experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp16,6,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,4.4387908059148488e-07,5,-1,-1,0,0x003812f3838d3975,0xa8e5730b4623232a,0,0,0,0,-4,4,fp32
reduction,fp16,7,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00537109375,7.4046634435737383e-07,11,-1,-1,0,0x927192fe248d9fea,0x5ab4036a537f79bf,0,0,0,0,-4,4,fp32
reduction,fp16,7,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x927192fe248d9fea,0x927192fe248d9fea,0,0,0,0,-4,4,fp32
reduction,fp16,7,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,6.7315122214306718e-08,1,-1,-1,0,0x927192fe248d9fea,0xc6f3533989b9da3d,0,0,0,0,-4,4,fp32
reduction,fp16,7,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,3.3657561107153355e-07,5,-1,-1,0,0x927192fe248d9fea,0x33f1535ff05cf141,0,0,0,0,-4,4,fp32
reduction,fp16,8,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.4528550622653356e-07,4,-1,-1,0,0x7dabb104db5a37b8,0x634a70e0e6e6c994,0,0,0,0,-4,4,fp32
reduction,fp16,8,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x7dabb104db5a37b8,0x7dabb104db5a37b8,0,0,0,0,-4,4,fp32
reduction,fp16,8,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,2.5896412966990013e-07,3,-1,-1,0,0x7dabb104db5a37b8,0xb44ad6d6444e07c9,0,0,0,0,-4,4,fp32
reduction,fp16,8,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,5.1792825933980025e-07,6,-1,-1,0,0x7dabb104db5a37b8,0x3ae738b17ab93cae,0,0,0,0,-4,4,fp32
reduction,fp16,9,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.985773684127239e-07,3,-1,-1,0,0x735eef46c29d71eb,0x68adef606266f6d4,0,0,0,0,-4,4,fp32
reduction,fp16,9,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x735eef46c29d71eb,0x735eef46c29d71eb,0,0,0,0,-4,4,fp32
reduction,fp16,9,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,5.9715473682544779e-07,6,-1,-1,0,0x735eef46c29d71eb,0xb3600b9a20e508f1,0,0,0,0,-4,4,fp32
reduction,fp16,9,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x735eef46c29d71eb,0x735eef46c29d71eb,0,0,0,0,-4,4,fp32
reduction,fp16,10,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,2.0050567531313973e-05,320,-1,-1,0,0x101070be85803a3b,0xb46ce182bfe67178,0,0,0,0,-4,4,fp32
reduction,fp16,10,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x101070be85803a3b,0x101070be85803a3b,0,0,0,0,-4,4,fp32
reduction,fp16,10,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000244140625,1.0025283765656987e-06,16,-1,-1,0,0x101070be85803a3b,0x0d6bf0391f9cd3cb,0,0,0,0,-4,4,fp32
reduction,fp16,10,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,1.0025283765656987e-05,160,-1,-1,0,0x101070be85803a3b,0xf74f088893695a32,0,0,0,0,-4,4,fp32
reduction,fp16,11,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,4.2710318206392146e-07,5,-1,-1,0,0x5dc11415af4e6a95,0x2be2c22ea7b5f096,0,0,0,0,-4,4,fp32
reduction,fp16,11,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5dc11415af4e6a95,0x5dc11415af4e6a95,0,0,0,0,-4,4,fp32
reduction,fp16,11,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.5626190923835288e-07,3,-1,-1,0,0x5dc11415af4e6a95,0xbfdeae3a6a04bf50,0,0,0,0,-4,4,fp32
reduction,fp16,11,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.5420636412784286e-08,1,-1,-1,0,0x5dc11415af4e6a95,0x1360861f32cef1c4,0,0,0,0,-4,4,fp32
reduction,fp16,12,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,7.7120624368574889e-07,10,-1,-1,0,0x12c6c410205d46d0,0x705698403ae778ba,0,0,0,0,-4,4,fp32
reduction,fp16,12,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x12c6c410205d46d0,0x12c6c410205d46d0,0,0,0,0,-4,4,fp32
reduction,fp16,12,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,9.2544749242289864e-07,12,-1,-1,0,0x12c6c410205d46d0,0x8c1d3c70312e767c,0,0,0,0,-4,4,fp32
reduction,fp16,12,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,4.6272374621144932e-07,6,-1,-1,0,0x12c6c410205d46d0,0x24af401cbb3845d6,0,0,0,0,-4,4,fp32
reduction,fp16,13,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.8329664161915132e-08,1,-1,-1,0,0xf14b98eb101ee37b,0x98f858f48cae9e32,0,0,0,0,-4,4,fp32
reduction,fp16,13,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf14b98eb101ee37b,0xf14b98eb101ee37b,0,0,0,0,-4,4,fp32
reduction,fp16,13,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.9331865664766053e-07,4,-1,-1,0,0xf14b98eb101ee37b,0xb682290c9035d8af,0,0,0,0,-4,4,fp32
reduction,fp16,13,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.8329664161915132e-08,1,-1,-1,0,0xf14b98eb101ee37b,0x337d29267c040374,0,0,0,0,-4,4,fp32
reduction,fp16,14,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.1557153010927289e-07,1,-1,-1,0,0xf7d17bf2e4e91725,0x63edebfb1dc50a7e,0,0,0,0,-4,4,fp32
reduction,fp16,14,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf7d17bf2e4e91725,0xf7d17bf2e4e91725,0,0,0,0,-4,4,fp32
reduction,fp16,14,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.1557153010927289e-07,1,-1,-1,0,0xf7d17bf2e4e91725,0x8bcf2beaac226ee4,0,0,0,0,-4,4,fp32
reduction,fp16,14,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.1557153010927289e-07,1,-1,-1,0,0xf7d17bf2e4e91725,0x63edebfb1dc50a7e,0,0,0,0,-4,4,fp32
reduction,fp16,15,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.748372025243345e-07,2,-1,-1,0,0x400dbc1eee7f7636,0x48a0f80e6c13a2cc,0,0,0,0,-4,4,fp32
reduction,fp16,15,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x400dbc1eee7f7636,0x400dbc1eee7f7636,0,0,0,0,-4,4,fp32
reduction,fp16,15,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x400dbc1eee7f7636,0x400dbc1eee7f7636,0,0,0,0,-4,4,fp32
reduction,fp16,15,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.7418601262167251e-08,1,-1,-1,0,0x400dbc1eee7f7636,0x3f578011da79b9a1,0,0,0,0,-4,4,fp32
reduction,fp16,16,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.2497100672643947e-07,2,-1,-1,0,0xd2b99a75c678513b,0xd00eea994189a5c5,0,0,0,0,-4,4,fp32
reduction,fp16,16,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd2b99a75c678513b,0xd2b99a75c678513b,0,0,0,0,-4,4,fp32
reduction,fp16,16,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.2497100672643947e-07,2,-1,-1,0,0xd2b99a75c678513b,0x44e61a63cbb46f39,0,0,0,0,-4,4,fp32
reduction,fp16,16,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd2b99a75c678513b,0xd2b99a75c678513b,0,0,0,0,-4,4,fp32
reduction,fp16,17,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.0791491621801136e-08,1,-1,-1,0,0x77da71a03db5fbaf,0x2ad21bab7396774e,0,0,0,0,-4,4,fp32
reduction,fp16,17,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x77da71a03db5fbaf,0x77da71a03db5fbaf,0,0,0,0,-4,4,fp32
reduction,fp16,17,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.0791491621801136e-08,1,-1,-1,0,0x77da71a03db5fbaf,0xf8ec5f9ec75ea1d8,0,0,0,0,-4,4,fp32
reduction,fp16,17,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.2316596648720454e-07,4,-1,-1,0,0x77da71a03db5fbaf,0x7f46c1c3970dcddb,0,0,0,0,-4,4,fp32
reduction,fp16,18,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.2124690070188012e-07,2,-1,-1,0,0x2e50e9695eb2d4c3,0x36e049970505abc5,0,0,0,0,-4,4,fp32
reduction,fp16,18,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2e50e9695eb2d4c3,0x2e50e9695eb2d4c3,0,0,0,0,-4,4,fp32
reduction,fp16,18,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.4249380140376024e-07,4,-1,-1,0,0x2e50e9695eb2d4c3,0x1bcda143bc4eaef7,0,0,0,0,-4,4,fp32
reduction,fp16,18,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,3.0311725175470028e-07,5,-1,-1,0,0x2e50e9695eb2d4c3,0x223c99c5af208de0,0,0,0,0,-4,4,fp32
reduction,fp16,19,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,4.4009424002018098e-07,5,-1,-1,0,0x51d5b8edb46fd396,0xe9f472d22106ce77,0,0,0,0,-4,4,fp32
reduction,fp16,19,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x51d5b8edb46fd396,0x51d5b8edb46fd396,0,0,0,0,-4,4,fp32
reduction,fp16,19,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.760376960080724e-07,2,-1,-1,0,0x51d5b8edb46fd396,0xaf4bd91dcee571ec,0,0,0,0,-4,4,fp32
reduction,fp16,19,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.6405654401210855e-07,3,-1,-1,0,0x51d5b8edb46fd396,0xc8102317944ea95f,0,0,0,0,-4,4,fp32
reduction,fp16,20,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd79187170caa9509,0xd79187170caa9509,0,0,0,0,-4,4,fp32
reduction,fp16,20,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd79187170caa9509,0xd79187170caa9509,0,0,0,0,-4,4,fp32
reduction,fp16,20,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.5959605599842575e-07,2,-1,-1,0,0xd79187170caa9509,0xfcff97494ac530d3,0,0,0,0,-4,4,fp32
reduction,fp16,20,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.191921119968515e-07,4,-1,-1,0,0xd79187170caa9509,0x9d43c6f5db58180d,0,0,0,0,-4,4,fp32
reduction,fp16,21,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.9861474162307568e-07,2,-1,-1,0,0x6e51d30d92d31875,0xde33ef3e47ef1a8f,0,0,0,0,-4,4,fp32
reduction,fp16,21,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6e51d30d92d31875,0x6e51d30d92d31875,0,0,0,0,-4,4,fp32
reduction,fp16,21,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,2.9792211243461355e-07,3,-1,-1,0,0x6e51d30d92d31875,0xe53031325a44103e,0,0,0,0,-4,4,fp32
reduction,fp16,21,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,5.9584422486922711e-07,6,-1,-1,0,0x6e51d30d92d31875,0xcdff8f610233d1e3,0,0,0,0,-4,4,fp32
reduction,fp16,22,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5125165280243599e-07,2,-1,-1,0,0xb68c115df5ff8f48,0xcece454863063a8a,0,0,0,0,-4,4,fp32
reduction,fp16,22,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb68c115df5ff8f48,0xb68c115df5ff8f48,0,0,0,0,-4,4,fp32
reduction,fp16,22,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.5625826401217996e-08,1,-1,-1,0,0xb68c115df5ff8f48,0x9bce2123c19fc9eb,0,0,0,0,-4,4,fp32
reduction,fp16,22,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,7.5625826401217996e-08,1,-1,-1,0,0xb68c115df5ff8f48,0x9bce2123c19fc9eb,0,0,0,0,-4,4,fp32
reduction,fp16,23,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.2478594170547048e-07,3,-1,-1,0,0x34bbfb63ddafe6bb,0x9d6f45889dfe7616,0,0,0,0,-4,4,fp32
reduction,fp16,23,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x34bbfb63ddafe6bb,0x34bbfb63ddafe6bb,0,0,0,0,-4,4,fp32
reduction,fp16,23,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.1652396113698032e-07,2,-1,-1,0,0x34bbfb63ddafe6bb,0x399cff4daf3f6a65,0,0,0,0,-4,4,fp32
reduction,fp16,23,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.1652396113698032e-07,2,-1,-1,0,0x34bbfb63ddafe6bb,0x399cff4daf3f6a65,0,0,0,0,-4,4,fp32
reduction,fp16,24,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4f317061d37a17ed,0x4f317061d37a17ed,0,0,0,0,-4,4,fp32
reduction,fp16,24,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4f317061d37a17ed,0x4f317061d37a17ed,0,0,0,0,-4,4,fp32
reduction,fp16,24,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.958322341316884e-07,4,-1,-1,0,0x4f317061d37a17ed,0x7c57683e082c7059,0,0,0,0,-4,4,fp32
reduction,fp16,24,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.2187417559876629e-07,3,-1,-1,0,0x4f317061d37a17ed,0x1fb9ae381c1a7f4e,0,0,0,0,-4,4,fp32
reduction,fp16,25,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb867b3fdef8b83ad,0xb867b3fdef8b83ad,0,0,0,0,-4,4,fp32
reduction,fp16,25,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb867b3fdef8b83ad,0xb867b3fdef8b83ad,0,0,0,0,-4,4,fp32
reduction,fp16,25,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.5285789229755194e-07,2,-1,-1,0,0xb867b3fdef8b83ad,0xa2f3a7e71fbc720b,0,0,0,0,-4,4,fp32
reduction,fp16,25,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.0571578459510388e-07,4,-1,-1,0,0xb867b3fdef8b83ad,0xf321b41f21398c49,0,0,0,0,-4,4,fp32
reduction,fp16,26,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.002197265625,7.5585891439847402e-07,9,-1,-1,0,0x0df95bc6352e5908,0xd13b5b4422f04bbb,0,0,0,0,-4,4,fp32
reduction,fp16,26,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0df95bc6352e5908,0x0df95bc6352e5908,0,0,0,0,-4,4,fp32
reduction,fp16,26,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,6.718745905764214e-07,8,-1,-1,0,0x0df95bc6352e5908,0x58bfcb81faa2c6f0,0,0,0,0,-4,4,fp32
reduction,fp16,26,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,5.0390594293231605e-07,6,-1,-1,0,0x0df95bc6352e5908,0xbc09efd56d14e986,0,0,0,0,-4,4,fp32
reduction,fp16,27,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.002685546875,8.391899253876237e-07,11,-1,-1,0,0xe55ff28893234d59,0xe0f7a8f4def9b4cc,0,0,0,0,-4,4,fp32
reduction,fp16,27,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xe55ff28893234d59,0xe55ff28893234d59,0,0,0,0,-4,4,fp32
reduction,fp16,27,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001708984375,5.3402995251939691e-07,7,-1,-1,0,0xe55ff28893234d59,0x60d690d385f48260,0,0,0,0,-4,4,fp32
reduction,fp16,27,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.002197265625,6.8660993895351035e-07,9,-1,-1,0,0xe55ff28893234d59,0x45466d05a077969a,0,0,0,0,-4,4,fp32
reduction,fp16,28,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,6.2672218032468388e-07,6,-1,-1,0,0x0419303c19c912cf,0xc45b93e8bbba6f15,0,0,0,0,-4,4,fp32
reduction,fp16,28,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0419303c19c912cf,0x0419303c19c912cf,0,0,0,0,-4,4,fp32
reduction,fp16,28,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,3.1336109016234194e-07,3,-1,-1,0,0x0419303c19c912cf,0xe4a090126b18c24e,0,0,0,0,-4,4,fp32
reduction,fp16,28,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,4.1781478688312259e-07,4,-1,-1,0,0x0419303c19c912cf,0xdf15f01b858d694b,0,0,0,0,-4,4,fp32
reduction,fp16,29,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xda98cc1c9258ebfc,0xda98cc1c9258ebfc,0,0,0,0,-4,4,fp32
reduction,fp16,29,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xda98cc1c9258ebfc,0xda98cc1c9258ebfc,0,0,0,0,-4,4,fp32
reduction,fp16,29,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xda98cc1c9258ebfc,0xda98cc1c9258ebfc,0,0,0,0,-4,4,fp32
reduction,fp16,29,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,9.7939797190185572e-08,1,-1,-1,0,0xda98cc1c9258ebfc,0xdf2a0c29a9a67beb,0,0,0,0,-4,4,fp32
reduction,fp16,30,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4201327fe618bbff,0x4201327fe618bbff,0,0,0,0,-4,4,fp32
reduction,fp16,30,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4201327fe618bbff,0x4201327fe618bbff,0,0,0,0,-4,4,fp32
reduction,fp16,30,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.2882813451066933e-07,2,-1,-1,0,0x4201327fe618bbff,0x625ef66e4e42e249,0,0,0,0,-4,4,fp32
reduction,fp16,30,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,8.0089847078734273e-07,7,-1,-1,0,0x4201327fe618bbff,0x442a00850defcf24,0,0,0,0,-4,4,fp32
reduction,fp16,31,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00225830078125,3.4633655488732363e-05,296,-1,-1,0,0xae69aeeff9d6e2d4,0x3992d53d2f906f19,0,0,0,0,-4,4,fp32
reduction,fp16,31,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xae69aeeff9d6e2d4,0xae69aeeff9d6e2d4,0,0,0,0,-4,4,fp32
reduction,fp16,31,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.000335693359375,5.1482460861629189e-06,44,-1,-1,0,0xae69aeeff9d6e2d4,0x589ad07e6af7abbf,0,0,0,0,-4,4,fp32
reduction,fp16,31,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0072021484375,0.00011045327966676808,944,-1,-1,0,0xae69aeeff9d6e2d4,0xb0f67b53e787ddf7,0,0,0,0,-4,4,fp32
reduction,fp16,32,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.4945019099153873e-07,3,-1,-1,0,0x28f92730a2dbe4b5,0x15d1175f4e3875c0,0,0,0,0,-4,4,fp32
reduction,fp16,32,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x28f92730a2dbe4b5,0x28f92730a2dbe4b5,0,0,0,0,-4,4,fp32
reduction,fp16,32,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.3150063663846247e-08,1,-1,-1,0,0x28f92730a2dbe4b5,0xebad1f390cc1351c,0,0,0,0,-4,4,fp32
reduction,fp16,32,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.3150063663846247e-08,1,-1,-1,0,0x28f92730a2dbe4b5,0x3358bf2d3561a31e,0,0,0,0,-4,4,fp32
reduction,fp16,33,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0068648042352762e-07,1,-1,-1,0,0x9d6f9911912f8061,0x98decb0479e2b228,0,0,0,0,-4,4,fp32
reduction,fp16,33,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9d6f9911912f8061,0x9d6f9911912f8061,0,0,0,0,-4,4,fp32
reduction,fp16,33,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,4.0274592169411047e-07,4,-1,-1,0,0x9d6f9911912f8061,0x43d148ebc6010475,0,0,0,0,-4,4,fp32
reduction,fp16,33,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9d6f9911912f8061,0x9d6f9911912f8061,0,0,0,0,-4,4,fp32
reduction,fp16,34,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.0867397644056865e-07,1,-1,-1,0,0xccd42da7e1f87bf6,0xc4bbf5b2aee27dab,0,0,0,0,-4,4,fp32
reduction,fp16,34,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xccd42da7e1f87bf6,0xccd42da7e1f87bf6,0,0,0,0,-4,4,fp32
reduction,fp16,34,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xccd42da7e1f87bf6,0xccd42da7e1f87bf6,0,0,0,0,-4,4,fp32
reduction,fp16,34,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,6.5204385864341186e-07,6,-1,-1,0,0xccd42da7e1f87bf6,0x9642b19b31c927a0,0,0,0,0,-4,4,fp32
reduction,fp16,35,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,1.1624819640923271e-06,10,-1,-1,0,0x9bbeb4e30e45911d,0x8a42b11770f8941b,0,0,0,0,-4,4,fp32
reduction,fp16,35,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9bbeb4e30e45911d,0x9bbeb4e30e45911d,0,0,0,0,-4,4,fp32
reduction,fp16,35,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,2.3249639281846542e-07,2,-1,-1,0,0x9bbeb4e30e45911d,0x391550d24e2da993,0,0,0,0,-4,4,fp32
reduction,fp16,35,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0126953125,3.0224531066400505e-06,26,-1,-1,0,0x9bbeb4e30e45911d,0x8d52f19cd736acab,0,0,0,0,-4,4,fp32
reduction,fp16,36,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.2104513233198414e-07,2,-1,-1,0,0xeb75e3569fa3eb68,0xa100f38930eed632,0,0,0,0,-4,4,fp32
reduction,fp16,36,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xeb75e3569fa3eb68,0xeb75e3569fa3eb68,0,0,0,0,-4,4,fp32
reduction,fp16,36,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.2104513233198414e-07,2,-1,-1,0,0xeb75e3569fa3eb68,0xa100f38930eed632,0,0,0,0,-4,4,fp32
reduction,fp16,36,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.2104513233198414e-07,2,-1,-1,0,0xeb75e3569fa3eb68,0xdbca6367b0d7e0fe,0,0,0,0,-4,4,fp32
reduction,fp16,37,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,5.4102014759029622e-07,6,-1,-1,0,0x6171421aad3ebba8,0xcbc5de2c93aabfd6,0,0,0,0,-4,4,fp32
reduction,fp16,37,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6171421aad3ebba8,0x6171421aad3ebba8,0,0,0,0,-4,4,fp32
reduction,fp16,37,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6171421aad3ebba8,0x6171421aad3ebba8,0,0,0,0,-4,4,fp32
reduction,fp16,37,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,9.017002459838271e-07,10,-1,-1,0,0x6171421aad3ebba8,0xb7c53da69407eba6,0,0,0,0,-4,4,fp32
reduction,fp16,38,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0015869140625,8.85332003246853e-07,13,-1,-1,0,0xd828481c6f21abe0,0x1b084fc0ce71b2d1,0,0,0,0,-4,4,fp32
reduction,fp16,38,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd828481c6f21abe0,0xd828481c6f21abe0,0,0,0,0,-4,4,fp32
reduction,fp16,38,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0023193359375,1.2939467739761696e-06,19,-1,-1,0,0xd828481c6f21abe0,0xbb242b6d5ee2b93b,0,0,0,0,-4,4,fp32
reduction,fp16,38,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00341796875,1.9068689300701448e-06,28,-1,-1,0,0xd828481c6f21abe0,0xa3fc57332d8f7034,0,0,0,0,-4,4,fp32
reduction,fp16,39,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.2668972252271205e-07,2,-1,-1,0,0x69f1c305f1c37bc6,0xb79662d3632da29c,0,0,0,0,-4,4,fp32
